image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cks2ip8g02atp0yuf8u8hdheq.png,train,4,208.0,168.0,164.56972,217.75961,4
cks2ip8g02atp0yuf8u8hdheq.png,train,5,244.0,4.0,160.22702,48.3532,4
cks2ip8g02atp0yuf8u8hdheq.png,train,6,240.0,36.0,151.43413,87.98979,4
cks2ip8g02atp0yuf8u8hdheq.png,train,7,96.0,216.0,173.76788,207.49663,4
cks2ip8g02atp0yuf8u8hdheq.png,train,8,180.0,212.0,116.254684,130.65466,4
cks2ip8g02atp0yuf8u8hdheq.png,train,9,164.0,36.0,214.89854,99.813736,4
cks2ip8g02atp0yuf8u8hdheq.png,train,10,12.0,240.0,65.858086,148.18382,4
cks2ip8g02atp0yuf8u8hdheq.png,train,11,196.0,156.0,68.60196,78.68145,4
cks2ip8g02atp0yuf8u8hdheq.png,train,12,188.0,152.0,56.348923,122.780365,4
cks2ip8g02atp0yuf8u8hdheq.png,train,13,204.0,132.0,63.348404,110.32931,4
cks2ip8g02atp0yuf8u8hdheq.png,train,14,12.0,172.0,170.9198,214.29132,4
cks2ip8g02atp0yuf8u8hdheq.png,train,15,244.0,240.0,79.91194,179.58392,4
cks2ip8g02atp0yuf8u8hdheq.png,train,16,248.0,4.0,46.66281,114.48625,4
cks2ip8g02atp0yuf8u8hdheq.png,train,17,88.0,236.0,158.44792,159.24411,4
cks2ip8g02atp0yuf8u8hdheq.png,train,18,12.0,248.0,186.0396,157.74014,4
cks2ip8g02atp0yuf8u8hdheq.png,train,19,216.0,84.0,149.55159,158.16794,4
cks2ip8g02atp0yuf8u8hdheq.png,train,20,192.0,196.0,156.2266,156.80675,4
cks2ip8g02atp0yuf8u8hdheq.png,train,21,244.0,40.0,170.2821,128.12892,4
cks2ip8g02atp0yuf8u8hdheq.png,train,22,204.0,100.0,194.2295,158.3778,4
cks2ip8g02atp0yuf8u8hdheq.png,train,23,96.0,160.0,144.52354,157.117,4
cks2ip8g02atp0yuf8u8hdheq.png,train,24,164.0,8.0,165.70956,189.25096,4
cks2ip8g02atp0yuf8u8hdheq.png,train,25,180.0,112.0,207.57231,165.83661,4
cks2ip8g02atp0yuf8u8hdheq.png,train,26,168.0,64.0,204.74963,143.5956,4
cks2ip8g02atp0yuf8u8hdheq.png,train,27,216.0,40.0,168.2395,52.903263,4
cks2ip8g02atp0yuf8u8hdheq.png,train,28,156.0,208.0,192.7765,198.10095,4
cks2ip8g02atp0yuf8u8hdheq.png,train,29,60.0,120.0,197.00095,121.42552,4
cks2ip8g02atz0yuf6ilzeb44.png,train,1,244.0,252.0,166.29279,134.88353,4
cks2ip8g02atz0yuf6ilzeb44.png,train,2,200.0,252.0,173.55061,132.87086,4
cks2ip8g02atz0yuf6ilzeb44.png,train,3,132.0,224.0,156.7768,175.25122,4
cks2ip8g02atz0yuf6ilzeb44.png,train,4,56.0,104.0,149.41374,193.9953,4
cks2ip8g02atz0yuf6ilzeb44.png,train,5,148.0,88.0,174.0958,74.49985,4
cks2ip8g02atz0yuf6ilzeb44.png,train,6,184.0,76.0,154.65903,100.97593,4
cks2ip8g02atz0yuf6ilzeb44.png,train,7,164.0,24.0,159.19324,185.88786,4
cks2ip8g02atz0yuf6ilzeb44.png,train,8,188.0,148.0,104.19634,124.82836,4
cks2ip8g02atz0yuf6ilzeb44.png,train,9,60.0,100.0,211.28178,130.08437,4
cks2ip8g02atz0yuf6ilzeb44.png,train,10,8.0,40.0,73.02485,130.71523,4
cks2ip8g02atz0yuf6ilzeb44.png,train,11,188.0,68.0,83.75756,75.29151,4
cks2ip8g02atz0yuf6ilzeb44.png,train,12,196.0,64.0,61.53135,106.11169,4
cks2ip8g02atz0yuf6ilzeb44.png,train,13,208.0,120.0,65.16771,99.13254,4
cks2ip8g02atz0yuf6ilzeb44.png,train,14,4.0,124.0,157.02545,192.3606,4
cks2ip8g02atz0yuf6ilzeb44.png,train,15,244.0,24.0,75.70905,156.65082,4
cks2ip8g02atz0yuf6ilzeb44.png,train,16,248.0,244.0,46.357918,96.37442,4
cks2ip8g02atz0yuf6ilzeb44.png,train,17,20.0,4.0,143.7446,153.2762,4
cks2ip8g02atz0yuf6ilzeb44.png,train,18,4.0,112.0,160.0933,154.13806,4
cks2ip8g02atz0yuf6ilzeb44.png,train,19,12.0,4.0,134.0937,152.97702,4
cks2ip8g02atz0yuf6ilzeb44.png,train,20,56.0,188.0,140.72458,153.10202,4
cks2ip8g02atz0yuf6ilzeb44.png,train,21,196.0,72.0,158.1232,137.38705,4
cks2ip8g02atz0yuf6ilzeb44.png,train,22,12.0,100.0,170.31273,158.58409,4
cks2ip8g02atz0yuf6ilzeb44.png,train,23,152.0,52.0,133.28716,150.28473,4
cks2ip8g02atz0yuf6ilzeb44.png,train,24,28.0,24.0,148.29056,174.60922,4
cks2ip8g02atz0yuf6ilzeb44.png,train,25,16.0,20.0,184.71576,163.71475,4
cks2ip8g02atz0yuf6ilzeb44.png,train,26,8.0,144.0,190.31587,151.50963,4
cks2ip8g02atz0yuf6ilzeb44.png,train,27,248.0,248.0,180.95726,79.14312,4
cks2ip8g02atz0yuf6ilzeb44.png,train,28,12.0,128.0,176.84264,185.57574,4
cks2ip8g02atz0yuf6ilzeb44.png,train,29,84.0,192.0,189.35207,139.6172,4
cks2ip8g12au40yuf6k7b29hs.png,train,1,140.0,20.0,171.47182,130.6425,2
cks2ip8g12au40yuf6k7b29hs.png,train,2,164.0,232.0,177.00919,125.675446,2
cks2ip8g12au40yuf6k7b29hs.png,train,3,12.0,200.0,172.52635,178.20071,2
cks2ip8g12au40yuf6k7b29hs.png,train,4,8.0,40.0,172.94972,198.79875,2
cks2ip8g12au40yuf6k7b29hs.png,train,5,124.0,32.0,155.87903,65.72877,2
cks2ip8g12au40yuf6k7b29hs.png,train,6,28.0,144.0,146.63156,103.5567,2
cks2ip8g12au40yuf6k7b29hs.png,train,7,248.0,152.0,178.62291,188.38979,2
cks2ip8g12au40yuf6k7b29hs.png,train,8,244.0,68.0,114.26056,135.60706,2
cks2ip8g12au40yuf6k7b29hs.png,train,9,196.0,228.0,207.45724,112.776474,2
cks2ip8g12au40yuf6k7b29hs.png,train,10,28.0,200.0,74.25872,154.54974,2
cks2ip8g12au40yuf6k7b29hs.png,train,11,32.0,248.0,69.70996,92.79411,2
cks2ip8g12au40yuf6k7b29hs.png,train,12,28.0,248.0,62.489456,135.82799,2
cks2ip8g12au40yuf6k7b29hs.png,train,13,168.0,72.0,62.726055,122.39409,2
cks2ip8g12au40yuf6k7b29hs.png,train,14,224.0,240.0,178.39594,195.225,2
cks2ip8g12au40yuf6k7b29hs.png,train,15,116.0,16.0,87.50551,177.89893,2
cks2ip8g12au40yuf6k7b29hs.png,train,16,248.0,12.0,50.379093,125.12446,2
cks2ip8g12au40yuf6k7b29hs.png,train,17,4.0,28.0,157.32327,156.98041,2
cks2ip8g12au40yuf6k7b29hs.png,train,18,132.0,12.0,174.37318,152.77924,2
cks2ip8g12au40yuf6k7b29hs.png,train,19,236.0,12.0,147.12701,157.13506,2
cks2ip8g12au40yuf6k7b29hs.png,train,20,16.0,156.0,154.3822,156.7692,2
cks2ip8g12au40yuf6k7b29hs.png,train,21,228.0,8.0,158.23123,129.6395,2
cks2ip8g12au40yuf6k7b29hs.png,train,22,40.0,248.0,178.31659,156.60556,2
cks2ip8g12au40yuf6k7b29hs.png,train,23,192.0,200.0,145.04935,154.8078,2
cks2ip8g12au40yuf6k7b29hs.png,train,24,240.0,8.0,163.72061,178.84213,2
cks2ip8g12au40yuf6k7b29hs.png,train,25,248.0,12.0,195.18416,155.19101,2
cks2ip8g12au40yuf6k7b29hs.png,train,26,0.0,64.0,195.51799,141.53368,2
cks2ip8g12au40yuf6k7b29hs.png,train,27,248.0,8.0,169.19699,77.4711,2
cks2ip8g12au40yuf6k7b29hs.png,train,28,212.0,16.0,192.5415,178.8903,2
cks2ip8g12au40yuf6k7b29hs.png,train,29,172.0,208.0,189.52948,128.99171,2
cks2ip8g12aue0yuf1oso9w9g.png,train,1,236.0,4.0,162.85808,132.805,4
cks2ip8g12aue0yuf1oso9w9g.png,train,2,16.0,156.0,167.8501,123.859665,4
cks2ip8g12aue0yuf1oso9w9g.png,train,3,4.0,208.0,160.38591,191.25984,4
cks2ip8g12aue0yuf1oso9w9g.png,train,4,136.0,72.0,160.0318,214.24515,4
cks2ip8g12aue0yuf1oso9w9g.png,train,5,204.0,96.0,148.77312,62.44348,4
cks2ip8g12aue0yuf1oso9w9g.png,train,6,232.0,204.0,138.34686,104.32653,4
cks2ip8g12aue0yuf1oso9w9g.png,train,7,140.0,232.0,167.55035,205.59683,4
cks2ip8g12aue0yuf1oso9w9g.png,train,8,244.0,180.0,105.15819,142.78435,4
cks2ip8g12aue0yuf1oso9w9g.png,train,9,12.0,76.0,198.90826,109.07087,4
cks2ip8g12aue0yuf1oso9w9g.png,train,10,64.0,72.0,69.59319,159.09619,4
cks2ip8g12aue0yuf1oso9w9g.png,train,11,16.0,248.0,68.21485,96.36876,4
cks2ip8g12aue0yuf1oso9w9g.png,train,12,8.0,248.0,60.866394,137.0249,4
cks2ip8g12aue0yuf1oso9w9g.png,train,13,24.0,248.0,62.207855,122.54529,4
cks2ip8g12aue0yuf1oso9w9g.png,train,14,8.0,80.0,165.58472,211.68478,4
cks2ip8g12aue0yuf1oso9w9g.png,train,15,180.0,200.0,76.385994,188.2588,4
cks2ip8g12aue0yuf1oso9w9g.png,train,16,248.0,20.0,46.23706,125.43411,4
cks2ip8g12aue0yuf1oso9w9g.png,train,17,244.0,240.0,138.84744,165.82623,4
cks2ip8g12aue0yuf1oso9w9g.png,train,18,252.0,208.0,163.97539,160.64003,4
cks2ip8g12aue0yuf1oso9w9g.png,train,19,232.0,48.0,131.26788,164.93532,4
cks2ip8g12aue0yuf1oso9w9g.png,train,20,20.0,224.0,141.70552,165.23395,4
cks2ip8g12aue0yuf1oso9w9g.png,train,21,236.0,232.0,157.86717,137.98401,4
cks2ip8g12aue0yuf1oso9w9g.png,train,22,248.0,88.0,176.60799,162.12488,4
cks2ip8g12aue0yuf1oso9w9g.png,train,23,4.0,184.0,134.01016,164.47223,4
cks2ip8g12aue0yuf1oso9w9g.png,train,24,148.0,8.0,153.97612,189.45326,4
cks2ip8g12aue0yuf1oso9w9g.png,train,25,248.0,244.0,183.67186,165.66843,4
cks2ip8g12aue0yuf1oso9w9g.png,train,26,0.0,80.0,185.5578,145.64783,4
cks2ip8g12aue0yuf1oso9w9g.png,train,27,248.0,24.0,155.58168,65.492905,4
cks2ip8g12aue0yuf1oso9w9g.png,train,28,20.0,208.0,181.6707,197.2425,4
cks2ip8g12aue0yuf1oso9w9g.png,train,29,60.0,144.0,182.85277,128.28279,4
cks2ip8g12auo0yufad0x90dv.png,train,1,228.0,204.0,153.13344,141.39105,5
cks2ip8g12auo0yufad0x90dv.png,train,2,4.0,32.0,158.02165,135.75491,5
cks2ip8g12auo0yufad0x90dv.png,train,3,4.0,32.0,146.49106,194.61378,5
cks2ip8g12auo0yufad0x90dv.png,train,4,8.0,56.0,142.43129,212.62059,5
cks2ip8g12auo0yufad0x90dv.png,train,5,12.0,32.0,150.45529,76.97046,5
cks2ip8g12auo0yufad0x90dv.png,train,6,228.0,160.0,140.40991,110.23602,5
cks2ip8g12auo0yufad0x90dv.png,train,7,60.0,120.0,149.31259,204.23419,5
cks2ip8g12auo0yufad0x90dv.png,train,8,32.0,84.0,89.09667,138.00293,5
cks2ip8g12auo0yufad0x90dv.png,train,9,164.0,244.0,188.83931,124.02971,5
cks2ip8g12auo0yufad0x90dv.png,train,10,232.0,224.0,52.4767,151.61848,5
cks2ip8g12auo0yufad0x90dv.png,train,11,228.0,244.0,58.77343,85.21037,5
cks2ip8g12auo0yufad0x90dv.png,train,12,236.0,240.0,41.227524,123.77986,5
cks2ip8g12auo0yufad0x90dv.png,train,13,232.0,104.0,45.698322,115.46236,5
cks2ip8g12auo0yufad0x90dv.png,train,14,232.0,248.0,147.9535,210.94493,5
cks2ip8g12auo0yufad0x90dv.png,train,15,220.0,240.0,58.81273,178.3316,5
cks2ip8g12auo0yufad0x90dv.png,train,16,248.0,180.0,34.236477,116.132324,5
cks2ip8g12auo0yufad0x90dv.png,train,17,4.0,44.0,131.56813,170.81355,5
cks2ip8g12auo0yufad0x90dv.png,train,18,244.0,96.0,159.25473,164.82281,5
cks2ip8g12auo0yufad0x90dv.png,train,19,240.0,80.0,121.85054,168.70161,5
cks2ip8g12auo0yufad0x90dv.png,train,20,8.0,164.0,130.00165,166.23389,5
cks2ip8g12auo0yufad0x90dv.png,train,21,220.0,248.0,147.01967,143.7424,5
cks2ip8g12auo0yufad0x90dv.png,train,22,224.0,252.0,166.43468,169.99127,5
cks2ip8g12auo0yufad0x90dv.png,train,23,240.0,240.0,119.504524,166.2756,5
cks2ip8g12auo0yufad0x90dv.png,train,24,156.0,24.0,142.46527,192.47476,5
cks2ip8g12auo0yufad0x90dv.png,train,25,140.0,240.0,179.30635,175.13263,5
cks2ip8g12auo0yufad0x90dv.png,train,26,244.0,24.0,179.82132,156.17438,5
cks2ip8g12auo0yufad0x90dv.png,train,27,248.0,32.0,154.63683,78.87897,5
cks2ip8g12auo0yufad0x90dv.png,train,28,20.0,8.0,165.08769,197.47948,5
cks2ip8g12auo0yufad0x90dv.png,train,29,16.0,8.0,174.1746,140.93811,5
cks2ip8g12aut0yuf2xyzfis6.png,train,1,100.0,212.0,161.13399,125.158516,5
cks2ip8g12aut0yuf2xyzfis6.png,train,2,8.0,188.0,163.20015,117.85003,5
cks2ip8g12aut0yuf2xyzfis6.png,train,3,244.0,8.0,153.82831,179.51082,5
cks2ip8g12aut0yuf2xyzfis6.png,train,4,144.0,224.0,153.04546,205.44301,5
cks2ip8g12aut0yuf2xyzfis6.png,train,5,244.0,228.0,137.17729,59.03859,5
cks2ip8g12aut0yuf2xyzfis6.png,train,6,240.0,164.0,130.99782,89.83872,5
cks2ip8g12aut0yuf2xyzfis6.png,train,7,156.0,216.0,159.13902,196.78662,5
cks2ip8g12aut0yuf2xyzfis6.png,train,8,188.0,108.0,100.50874,134.32797,5
cks2ip8g12aut0yuf2xyzfis6.png,train,9,148.0,212.0,192.54814,101.07847,5
cks2ip8g12aut0yuf2xyzfis6.png,train,10,12.0,248.0,56.306683,148.817,5
cks2ip8g12aut0yuf2xyzfis6.png,train,11,164.0,48.0,55.893345,89.34984,5
cks2ip8g12aut0yuf2xyzfis6.png,train,12,124.0,64.0,48.562298,131.86931,5
cks2ip8g12aut0yuf2xyzfis6.png,train,13,136.0,24.0,46.77263,114.825264,5
cks2ip8g12aut0yuf2xyzfis6.png,train,14,100.0,4.0,157.71756,202.61264,5
cks2ip8g12aut0yuf2xyzfis6.png,train,15,244.0,232.0,64.781425,175.34254,5
cks2ip8g12aut0yuf2xyzfis6.png,train,16,16.0,252.0,35.5843,115.82987,5
cks2ip8g12aut0yuf2xyzfis6.png,train,17,140.0,4.0,142.92624,156.2716,5
cks2ip8g12aut0yuf2xyzfis6.png,train,18,76.0,12.0,160.44069,150.64435,5
cks2ip8g12aut0yuf2xyzfis6.png,train,19,136.0,12.0,135.3795,155.96297,5
cks2ip8g12aut0yuf2xyzfis6.png,train,20,176.0,188.0,140.3364,154.86038,5
cks2ip8g12aut0yuf2xyzfis6.png,train,21,236.0,24.0,157.44821,130.3112,5
cks2ip8g12aut0yuf2xyzfis6.png,train,22,12.0,212.0,178.9249,152.92967,5
cks2ip8g12aut0yuf2xyzfis6.png,train,23,200.0,248.0,133.45047,156.13617,5
cks2ip8g12aut0yuf2xyzfis6.png,train,24,140.0,16.0,147.04514,177.59946,5
cks2ip8g12aut0yuf2xyzfis6.png,train,25,248.0,60.0,186.46136,161.7868,5
cks2ip8g12aut0yuf2xyzfis6.png,train,26,116.0,80.0,188.2518,136.96956,5
cks2ip8g12aut0yuf2xyzfis6.png,train,27,80.0,120.0,145.29991,65.760994,5
cks2ip8g12aut0yuf2xyzfis6.png,train,28,136.0,132.0,175.99144,182.3425,5
cks2ip8g12aut0yuf2xyzfis6.png,train,29,92.0,216.0,177.1523,121.63812,5
cks2ip8g12av30yufgirlchu3.png,train,1,244.0,244.0,177.82114,114.595955,2
cks2ip8g12av30yufgirlchu3.png,train,2,196.0,248.0,182.50406,109.18832,2
cks2ip8g12av30yufgirlchu3.png,train,3,196.0,248.0,174.69917,163.6099,2
cks2ip8g12av30yufgirlchu3.png,train,4,72.0,96.0,171.57722,187.42651,2
cks2ip8g12av30yufgirlchu3.png,train,5,12.0,40.0,168.45528,49.934383,2
cks2ip8g12av30yufgirlchu3.png,train,6,172.0,8.0,155.0569,86.52225,2
cks2ip8g12av30yufgirlchu3.png,train,7,172.0,216.0,177.95122,178.10696,2
cks2ip8g12av30yufgirlchu3.png,train,8,244.0,132.0,113.04065,126.79191,2
cks2ip8g12av30yufgirlchu3.png,train,9,148.0,100.0,214.8943,98.02786,2
cks2ip8g12av30yufgirlchu3.png,train,10,24.0,16.0,73.49593,148.65259,2
cks2ip8g12av30yufgirlchu3.png,train,11,156.0,4.0,82.99187,82.61034,2
cks2ip8g12av30yufgirlchu3.png,train,12,248.0,8.0,65.95122,130.35866,2
cks2ip8g12av30yufgirlchu3.png,train,13,224.0,184.0,67.38211,118.622925,2
cks2ip8g12av30yufgirlchu3.png,train,14,8.0,192.0,176.78049,183.74472,2
cks2ip8g12av30yufgirlchu3.png,train,15,44.0,72.0,85.46341,166.60135,2
cks2ip8g12av30yufgirlchu3.png,train,16,236.0,72.0,49.691055,117.81753,2
cks2ip8g12av30yufgirlchu3.png,train,17,248.0,244.0,150.11382,148.19235,2
cks2ip8g12av30yufgirlchu3.png,train,18,232.0,4.0,178.99187,140.25348,2
cks2ip8g12av30yufgirlchu3.png,train,19,248.0,120.0,139.44714,148.42247,2
cks2ip8g12av30yufgirlchu3.png,train,20,152.0,60.0,153.75609,146.81169,2
cks2ip8g12av30yufgirlchu3.png,train,21,244.0,72.0,174.17885,119.428314,2
cks2ip8g12av30yufgirlchu3.png,train,22,180.0,56.0,195.90244,145.66112,2
cks2ip8g12av30yufgirlchu3.png,train,23,172.0,176.0,139.7073,145.89124,2
cks2ip8g12av30yufgirlchu3.png,train,24,8.0,8.0,165.72357,165.91101,2
cks2ip8g12av30yufgirlchu3.png,train,25,12.0,16.0,196.68292,152.21933,2
cks2ip8g12av30yufgirlchu3.png,train,26,144.0,24.0,202.92682,130.01349,2
cks2ip8g12av30yufgirlchu3.png,train,27,8.0,0.0,176.39024,56.60764,2
cks2ip8g12av30yufgirlchu3.png,train,28,164.0,112.0,191.73984,173.96495,2
cks2ip8g12av30yufgirlchu3.png,train,29,252.0,132.0,198.76422,112.06472,2
cks2ip8g32avi0yuf2elsdkxg.png,train,1,248.0,4.0,170.14633,132.12903,4
cks2ip8g32avi0yuf2elsdkxg.png,train,2,92.0,24.0,176.13008,127.94184,4
cks2ip8g32avi0yuf2elsdkxg.png,train,3,4.0,24.0,166.76422,173.30304,4
cks2ip8g32avi0yuf2elsdkxg.png,train,4,72.0,224.0,165.72357,197.612,4
cks2ip8g32avi0yuf2elsdkxg.png,train,5,124.0,24.0,161.69106,70.01908,4
cks2ip8g32avi0yuf2elsdkxg.png,train,6,148.0,16.0,149.20325,106.191734,4
cks2ip8g32avi0yuf2elsdkxg.png,train,7,204.0,232.0,173.00812,189.35393,4
cks2ip8g32avi0yuf2elsdkxg.png,train,8,244.0,164.0,112.91057,136.1999,4
cks2ip8g32avi0yuf2elsdkxg.png,train,9,252.0,244.0,206.56909,116.19446,4
cks2ip8g32avi0yuf2elsdkxg.png,train,10,16.0,208.0,68.29268,152.59973,4
cks2ip8g32avi0yuf2elsdkxg.png,train,11,236.0,244.0,71.02439,94.09541,4
cks2ip8g32avi0yuf2elsdkxg.png,train,12,248.0,248.0,60.097557,134.45525,4
cks2ip8g32avi0yuf2elsdkxg.png,train,13,232.0,24.0,64.39024,120.497955,4
cks2ip8g32avi0yuf2elsdkxg.png,train,14,8.0,248.0,171.0569,195.28578,4
cks2ip8g32avi0yuf2elsdkxg.png,train,15,76.0,16.0,75.967476,180.74693,4
cks2ip8g32avi0yuf2elsdkxg.png,train,16,8.0,68.0,50.0813,122.358925,4
cks2ip8g32avi0yuf2elsdkxg.png,train,17,168.0,36.0,146.34146,164.92867,4
cks2ip8g32avi0yuf2elsdkxg.png,train,18,4.0,216.0,173.7886,153.18127,4
cks2ip8g32avi0yuf2elsdkxg.png,train,19,248.0,232.0,140.35771,159.9273,4
cks2ip8g32avi0yuf2elsdkxg.png,train,20,104.0,172.0,149.07317,156.78691,4
cks2ip8g32avi0yuf2elsdkxg.png,train,21,44.0,32.0,166.11382,132.24535,4
cks2ip8g32avi0yuf2elsdkxg.png,train,22,8.0,24.0,178.0813,157.7174,4
cks2ip8g32avi0yuf2elsdkxg.png,train,23,4.0,56.0,142.17886,158.53157,4
cks2ip8g32avi0yuf2elsdkxg.png,train,24,4.0,8.0,159.60976,175.28033,4
cks2ip8g32avi0yuf2elsdkxg.png,train,25,12.0,240.0,188.87804,157.13585,4
cks2ip8g32avi0yuf2elsdkxg.png,train,26,244.0,48.0,190.17885,145.03952,4
cks2ip8g32avi0yuf2elsdkxg.png,train,27,200.0,0.0,169.49593,72.57792,4
cks2ip8g32avi0yuf2elsdkxg.png,train,28,36.0,208.0,186.27641,187.72559,4
cks2ip8g32avi0yuf2elsdkxg.png,train,29,252.0,4.0,188.87804,130.96593,4
cks2ip8g32avn0yuf78tdfdvs.png,train,1,236.0,188.0,181.99684,144.82602,5
cks2ip8g32avn0yuf78tdfdvs.png,train,2,240.0,244.0,191.30862,138.94455,5
cks2ip8g32avn0yuf78tdfdvs.png,train,3,4.0,160.0,177.28476,197.04938,5
cks2ip8g32avn0yuf78tdfdvs.png,train,4,200.0,48.0,172.6304,225.60066,5
